Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
0.98759697542506,1.4042613085559963,14028.603711483833,8000,1080p,Decrease Both Latencies,0.6852810899486081,1.1019454230795445,18774.58271539834,15000,1440p
0.9625687606124322,1.4327641378464755,14008.254143542224,8000,1080p,Decrease Both Latencies,0.6590199683956084,1.1292153456296516,18763.991370056356,15000,1440p
0.68704661819883,0.7916132292005584,22692.46173081272,15000,1440p,Decrease Both Latencies,0.6335990657368084,0.7381656767385368,24460.777392084838,15000,1440p
1.0054800826069907,0.8299845832266284,18281.164777835955,15000,1440p,Keep Latency,1.0054800826069907,0.8299845832266284,18281.164777835955,15000,1440p
1.6726354254236508,1.1405893815279444,11927.390913476094,8000,1080p,Decrease Both Latencies,1.2124106516755473,0.6803646077798409,17727.63661844073,15000,1440p
1.1063311010763124,0.8934833502858945,16778.772639203522,15000,1440p,Keep Latency,1.1063311010763124,0.8934833502858945,16778.772639203522,15000,1440p
1.2179333235326313,1.432720275055935,12658.927601051771,8000,1080p,Decrease Both Latencies,0.820348751535329,1.0351357030586326,18083.91976387793,15000,1440p
1.2005349305863169,0.919290009189627,15828.869342176227,15000,1440p,Keep Latency,1.2005349305863169,0.919290009189627,15828.869342176227,15000,1440p
1.088208901832315,1.4509038780369,13215.022296775776,8000,1080p,Decrease Both Latencies,0.732472955426054,1.0951679316306389,18359.422924728624,15000,1440p
1.995668171803907,1.3832085925475175,9930.646880647855,8000,1080p,Decrease Both Latencies,1.3095404352461013,0.6970808559897117,16721.855861169952,15000,1440p
2.2262235606725147,1.5545930152112448,8874.916655314522,8000,1080p,Keep Latency,2.2262235606725147,1.5545930152112448,8874.916655314522,8000,1080p
1.529054592343905,1.2362092156080684,12134.260718094483,8000,1080p,Decrease Both Latencies,1.0874826097233883,0.7946372329875518,17827.999704667778,15000,1440p
1.1446349053984208,0.7986612405383398,17266.76197560469,15000,1440p,Keep Latency,1.1446349053984208,0.7986612405383398,17266.76197560469,15000,1440p
1.817152254564521,1.5232207813131864,10045.115213062823,8000,1080p,Decrease Both Latencies,1.1465540552763054,0.8526225820249709,16784.12571152078,15000,1440p
0.7162183918633493,0.943534712114475,20216.52010746793,15000,1440p,Decrease Both Latencies,0.6285212621896231,0.8558375824407488,22605.33705941946,15000,1440p
1.2926286403514538,1.735419189378875,11081.209375410786,8000,1080p,Decrease Both Latencies,0.7475384235746382,1.1903289726020594,17315.133154209103,15000,1440p
2.191621869191733,1.969884753491606,8063.049045050927,8000,1080p,Keep Latency,2.191621869191733,1.969884753491606,8063.049045050927,8000,1080p
2.1845356391654938,1.6995818909349918,8638.881738249542,8000,1080p,Keep Latency,2.1845356391654938,1.6995818909349918,8638.881738249542,8000,1080p
1.312386509643002,1.1411153649656602,13676.138725327852,8000,1080p,Decrease Both Latencies,0.9879903621590336,0.8167192174816917,18592.7045428993,15000,1440p
0.7134377849522824,0.892252948205748,20897.19477548832,15000,1440p,Decrease Both Latencies,0.6369023193291538,0.8157174825826193,23099.25278165661,15000,1440p
1.6428171451358056,1.1742570845964817,11911.09259594794,8000,1080p,Decrease Both Latencies,1.1810897457919198,0.712529685252596,17719.733675045496,15000,1440p
1.371310610798525,1.89705561327565,10266.42355830394,8000,1080p,Decrease Both Latencies,0.7297469094445471,1.255491911921672,16901.96244344457,15000,1440p
0.8341955834364803,0.8918698792744615,19439.837436582347,15000,1440p,Decrease Both Latencies,0.7317608648231329,0.7894351606611141,22057.927734407876,15000,1440p
0.8778261845692866,0.8797528316311279,19091.279362528432,15000,1440p,Decrease Both Latencies,0.7679957888389699,0.7699224359008112,21818.0859425588,15000,1440p
0.8752008867068819,0.9681422514459695,18203.03084406938,15000,1440p,Keep Latency,0.8752008867068819,0.9681422514459695,18203.03084406938,15000,1440p
2.3426948369983043,1.879243835554184,7947.636051215722,4000,720p,Decrease Both Latencies,1.3225845946485248,0.8591335932044046,15379.819532522462,15000,1440p
2.2046493536288985,1.8906337117078935,8193.434120344626,8000,1080p,Keep Latency,2.2046493536288985,1.8906337117078935,8193.434120344626,8000,1080p
2.146082713007503,1.629687835634421,8886.777299555164,8000,1080p,Keep Latency,2.146082713007503,1.629687835634421,8886.777299555164,8000,1080p
1.16287384948264,0.8536862287502527,16639.440779470195,15000,1440p,Keep Latency,1.16287384948264,0.8536862287502527,16639.440779470195,15000,1440p
0.8800505493946368,0.7014571314695756,21216.73666590366,15000,1440p,Decrease Both Latencies,0.8082533221004793,0.6296599041754181,23335.50549980253,15000,1440p
0.9105414353610114,0.6773046859298023,21132.04267723529,15000,1440p,Decrease Both Latencies,0.8375176908182645,0.6042809413870555,23272.6202192857,15000,1440p
1.7909401007006815,2.5171834818168186,7788.6419359381725,4000,720p,Decrease Both Latencies,0.7378702928112089,1.464113673927346,15238.272624527232,15000,1440p
0.9983687171695994,1.2786465321779903,14736.147247856165,8000,1080p,Decrease Both Latencies,0.7359441331330638,1.0162219481414547,19150.25770593199,15000,1440p
0.899653869914411,0.9599993097176792,18043.38161949011,15000,1440p,Keep Latency,0.899653869914411,0.9599993097176792,18043.38161949011,15000,1440p
0.8887141068099225,1.2597182423539866,15618.10033862977,15000,1440p,Keep Latency,0.8887141068099225,1.2597182423539866,15618.10033862977,15000,1440p
1.1240280049089295,0.87690093782625,16769.427081269863,15000,1440p,Keep Latency,1.1240280049089295,0.87690093782625,16769.427081269863,15000,1440p
1.2509087354163515,0.8363128701103566,16076.123355158818,15000,1440p,Keep Latency,1.2509087354163515,0.8363128701103566,16076.123355158818,15000,1440p
0.7794716504711661,0.8410702174844131,20705.686575275675,15000,1440p,Decrease Both Latencies,0.6999478879718607,0.7615464549851078,22958.988628112646,15000,1440p
1.2487020680676275,0.9983306105183358,14932.774373853565,8000,1080p,Decrease Both Latencies,0.9963971580099256,0.7460257004606339,19257.341486815065,15000,1440p
1.4201806520890856,1.2718802841433,12464.217116481905,8000,1080p,Decrease Both Latencies,1.0068078856234521,0.8585075176776664,17988.610366170495,15000,1440p
1.4197754234308946,1.07797949394667,13433.83682944737,8000,1080p,Decrease Both Latencies,1.0792717800827876,0.7374758505985629,18469.50640437373,15000,1440p
1.1765243957312237,1.1906209139716926,14175.062199376,8000,1080p,Decrease Both Latencies,0.882935418794812,0.8970319370352808,18851.150213567707,15000,1440p
1.1409543321623885,1.6152763512112904,12174.028902010748,8000,1080p,Decrease Both Latencies,0.7028805226648023,1.1772025417137042,17847.31357659029,15000,1440p
1.1705691193601502,1.5188170061085446,12476.613782690752,8000,1080p,Decrease Both Latencies,0.7582199722645349,1.1064678590129293,17994.664542328494,15000,1440p
1.0738519581429076,1.4429716233931709,13332.05563002589,8000,1080p,Decrease Both Latencies,0.7263459114491413,1.0954655766994046,18418.169068689098,15000,1440p
1.1261178003980008,1.475033177403729,12899.84021933142,8000,1080p,Decrease Both Latencies,0.7472356728692976,1.0961510498750258,18202.60045599449,15000,1440p
2.151958908850674,1.4514895472882974,9311.755782946027,8000,1080p,Keep Latency,2.151958908850674,1.4514895472882974,9311.755782946027,8000,1080p
1.3361142598418152,1.1459719015098215,13518.641102179832,8000,1080p,Decrease Both Latencies,1.0013371485435976,0.8111947902116039,18512.463853764853,15000,1440p
1.563105098139225,1.0984638191355014,12607.012270926863,8000,1080p,Decrease Both Latencies,1.161370873502124,0.6967295944984004,18058.459473995747,15000,1440p
1.1238720436541874,1.3154454205474797,13755.664234946804,8000,1080p,Decrease Both Latencies,0.8045946350202781,0.9961680119135704,18633.456250957337,15000,1440p
1.182743098356178,1.4984312943226523,12514.826372959242,8000,1080p,Decrease Both Latencies,0.7735333254194374,1.0892215213859118,18013.337642119855,15000,1440p
0.993021975907365,0.8858569180279451,17858.751890985517,15000,1440p,Keep Latency,0.993021975907365,0.8858569180279451,17858.751890985517,15000,1440p
0.6583556844978342,0.9755551924650718,20536.268209665497,15000,1440p,Decrease Both Latencies,0.5760911940749092,0.8932907020421468,22835.74616556113,15000,1440p
0.845259235003532,0.8901527167615215,19335.13939780837,15000,1440p,Decrease Both Latencies,0.740656958859364,0.7855504406173536,21985.499488145993,15000,1440p
0.927998544180042,0.8621597766825412,18743.834893794134,15000,1440p,Decrease Both Latencies,0.8102647360748159,0.744425968577315,21582.705743074446,15000,1440p
1.087470987537251,0.9250611279895768,16672.743625368847,15000,1440p,Keep Latency,1.087470987537251,0.9250611279895768,16672.743625368847,15000,1440p
0.9234641173208384,1.1133126736134455,16474.28041666183,15000,1440p,Keep Latency,0.9234641173208384,1.1133126736134455,16474.28041666183,15000,1440p
1.2680957096373051,1.1746325951223149,13736.456868584068,8000,1080p,Decrease Both Latencies,0.947589446577058,0.8541263320620678,18623.59890378735,15000,1440p
1.3265284738169734,1.7501481194167128,10906.064054244069,8000,1080p,Decrease Both Latencies,0.7620058950715201,1.1856255406712595,17228.327384848944,15000,1440p
1.4044580681391905,1.1810306504596504,12977.984300849792,8000,1080p,Decrease Both Latencies,1.0314513870516373,0.8080239693720972,18241.305534658397,15000,1440p
1.5355912543896155,1.6408138659261575,10563.650015985457,8000,1080p,Decrease Both Latencies,0.9310540655154131,1.0362766770519551,17055.81642881839,15000,1440p
1.0877743988353932,0.7451018836428238,18306.98139354574,15000,1440p,Keep Latency,1.0877743988353932,0.7451018836428238,18306.98139354574,15000,1440p
0.8905493523143144,1.2199815089083608,15898.574437599653,15000,1440p,Keep Latency,0.8905493523143144,1.2199815089083608,15898.574437599651,15000,1440p
0.7364670948763058,1.0309880091836243,18984.602167785677,15000,1440p,Decrease Both Latencies,0.624268243263178,0.9187891575704965,21745.42047617373,15000,1440p
1.4082219777442089,1.943121305243225,10012.233652796414,8000,1080p,Decrease Both Latencies,0.7331991826198287,1.268098510118845,16766.3372229658,15000,1440p
1.0662414020087478,0.8073929142007161,17908.74116134024,15000,1440p,Keep Latency,1.0662414020087478,0.8073929142007161,17908.74116134024,15000,1440p
1.138407080019138,0.8360678353326596,16994.10397119252,15000,1440p,Keep Latency,1.138407080019138,0.8360678353326596,16994.10397119252,15000,1440p
2.122900953428436,1.6027721658470089,9006.273745917233,8000,1080p,Keep Latency,2.122900953428436,1.6027721658470089,9006.273745917231,8000,1080p
1.181118961712965,0.882366620916053,16261.0450407167,15000,1440p,Keep Latency,1.181118961712965,0.882366620916053,16261.045040716699,15000,1440p
0.8308916987101711,1.0644346602133024,17703.775311318197,15000,1440p,Keep Latency,0.8308916987101711,1.0644346602133024,17703.775311318197,15000,1440p
1.1873169467404026,1.514972141969943,12417.040108767082,8000,1080p,Decrease Both Latencies,0.7700253835992589,1.097680578828799,17965.585951430232,15000,1440p
1.207772012711606,0.9937285453767564,15241.618666286622,15000,1440p,Keep Latency,1.207772012711606,0.9937285453767564,15241.618666286622,15000,1440p
0.9656607831350572,0.6661717886125611,20562.42324178193,15000,1440p,Decrease Both Latencies,0.8838254952306732,0.5843365007081771,22854.72045511084,15000,1440p
2.070059293799604,1.898701750562,8454.63650366922,8000,1080p,Keep Latency,2.070059293799604,1.898701750562,8454.63650366922,8000,1080p
1.1396607015570293,1.2907136045748564,13806.281573723629,8000,1080p,Decrease Both Latencies,0.8235991820347001,0.9746520850525272,18659.479136278227,15000,1440p
1.3868151377866187,1.269498690618205,12631.953213205306,8000,1080p,Decrease Both Latencies,0.9870798494907204,0.8697634023223068,18070.686347507984,15000,1440p
1.333814836047035,1.144007101265613,13541.906096929575,8000,1080p,Decrease Both Latencies,1.0005918238814342,0.8107840891000121,18524.2785661044,15000,1440p
0.6385370666936154,0.8042168117546027,23257.21143518264,15000,1440p,Decrease Both Latencies,0.5907979602124424,0.7564777052734296,24905.394537723776,15000,1440p
0.9070373648205788,0.9531210475751134,18038.48090377709,15000,1440p,Keep Latency,0.9070373648205788,0.9531210475751134,18038.48090377709,15000,1440p
1.0984358732577222,1.427662692055183,13283.104808637445,8000,1080p,Decrease Both Latencies,0.7475109770373329,1.0767377958347937,18393.561502673434,15000,1440p
1.1051667730198411,1.4918533365072668,12920.35894404758,8000,1080p,Decrease Both Latencies,0.7278362951412876,1.1145228586287133,18212.75288878279,15000,1440p
1.285484437559603,1.2141556320666078,13423.705439726622,8000,1080p,Decrease Both Latencies,0.9442901396963792,0.872961334203384,18464.385629575674,15000,1440p
1.56941053330466,1.1210466716412593,12471.646803493562,8000,1080p,Decrease Both Latencies,1.156651556754189,0.7082876950907884,17992.238603377955,15000,1440p
2.2589882348806407,2.439473490963695,7141.578235155275,4000,720p,Decrease Both Latencies,1.0604265219147122,1.2409117779977665,14580.399588046701,8000,1080p
0.919838043199521,0.8618353335107753,18833.099511177137,15000,1440p,Decrease Both Latencies,0.8041874764549185,0.7461847667661728,21642.82297152488,15000,1440p
1.5213381276080489,1.201674754940452,12322.53883742041,8000,1080p,Decrease Both Latencies,1.096084643666735,0.7764212709991383,17919.533250706656,15000,1440p
0.975411700662903,0.8482652858579295,18399.328525834146,15000,1440p,Keep Latency,0.975411700662903,0.8482652858579295,18399.328525834142,15000,1440p
1.160082060041954,1.664526776162655,11879.319914996322,8000,1080p,Decrease Both Latencies,0.695411255144903,1.199855971265604,17704.327670747283,15000,1440p
1.4450055652399152,1.7937829695620582,10360.179937481344,8000,1080p,Decrease Both Latencies,0.8153599132930546,1.1641373176151975,16950.987087061614,15000,1440p
1.079086991528373,1.2059330903980985,14684.523897799048,8000,1080p,Decrease Both Latencies,0.8139389249226616,0.9407850237923872,19122.342306076847,15000,1440p
1.098521828925778,1.5501769936644825,12668.270062953356,8000,1080p,Decrease Both Latencies,0.7016794470675428,1.153334611806247,18088.50549648743,15000,1440p
1.1393884948125352,1.5423142482245846,12512.360695875808,8000,1080p,Decrease Both Latencies,0.7299768762793896,1.132902629691439,18012.132235312398,15000,1440p
1.404955821472094,1.2127799803605883,12818.1124987894,8000,1080p,Decrease Both Latencies,1.019829768253324,0.8276539271418182,18162.234440084376,15000,1440p
0.9768739390799112,0.9564593383860388,17355.741191182682,15000,1440p,Keep Latency,0.9768739390799112,0.9564593383860388,17355.741191182682,15000,1440p
1.6120291985503463,1.8598380478757648,9664.66446392512,8000,1080p,Keep Latency,1.6120291985503463,1.8598380478757648,9664.66446392512,8000,1080p
1.3278510314485434,1.2085917984155132,13228.932899622416,8000,1080p,Decrease Both Latencies,0.9731034098791145,0.8538441768460843,18366.390061658134,15000,1440p
0.7818342306593681,0.9495206409728756,19380.447388215907,15000,1440p,Decrease Both Latencies,0.6781755366622892,0.8458619469757968,22016.8023163715,15000,1440p
1.5482939493047445,1.0697320975627471,12816.691430609864,8000,1080p,Decrease Both Latencies,1.163058422453894,0.6844965707118966,18161.533553328438,15000,1440p
1.3142182295211975,1.0425946053478348,14237.20691926078,8000,1080p,Decrease Both Latencies,1.024255670574804,0.7526320464014413,18883.822359411683,15000,1440p
1.2894056390712916,1.3336453468032958,12792.13868914262,8000,1080p,Decrease Both Latencies,0.9022737422640335,0.9465134499960377,18149.4290638075,15000,1440p
0.9063609219421652,1.1707693630897835,16154.225973111692,15000,1440p,Keep Latency,0.9063609219421652,1.1707693630897835,16154.225973111692,15000,1440p
1.418515162739712,1.1550935932643067,13037.891607152897,8000,1080p,Decrease Both Latencies,1.0499509797965918,0.7865294103211866,18271.053794289663,15000,1440p
1.2543290511379035,1.2190226466748988,13566.381210432935,8000,1080p,Decrease Both Latencies,0.9227331874677871,0.8874267830047824,18536.72191814081,15000,1440p
1.735124332908263,1.8728626996192983,9300.042294357574,8000,1080p,Keep Latency,1.735124332908263,1.8728626996192983,9300.042294357574,8000,1080p
1.7350484415074618,2.173316433973816,8585.286448176897,8000,1080p,Decrease Both Latencies,0.8370791225194918,1.2753471149858457,15884.309427829297,15000,1440p
0.8421956113384252,1.1175370905589517,17121.94319537211,15000,1440p,Keep Latency,0.8421956113384252,1.1175370905589517,17121.94319537211,15000,1440p
1.1993926460716084,1.430853806198934,12757.143715956488,8000,1080p,Decrease Both Latencies,0.8095417110272184,1.0410028711545438,18132.1932598024,15000,1440p
0.667765759406896,0.9264928063272292,21047.045141356248,15000,1440p,Decrease Both Latencies,0.5934900358314501,0.8522170827517833,23209.7024139182,15000,1440p
1.194401239798054,1.1947676381032957,14044.395233155004,8000,1080p,Decrease Both Latencies,0.8930386536958166,0.8934050520010584,18782.809608271833,15000,1440p
0.8191573096094656,0.834585041492785,20289.999816256342,15000,1440p,Decrease Both Latencies,0.7327395480605956,0.748167279943915,22658.030448285434,15000,1440p
2.1443113421185265,1.9914169532304544,8113.306678713673,8000,1080p,Keep Latency,2.1443113421185265,1.9914169532304544,8113.306678713673,8000,1080p
1.278404146000076,0.878300970727782,15558.191863943186,15000,1440p,Keep Latency,1.278404146000076,0.878300970727782,15558.191863943186,15000,1440p
1.3141007840064294,1.333948891614381,12671.375582156888,8000,1080p,Decrease Both Latencies,0.9175048059466273,0.9373529135545788,18090.030112403012,15000,1440p
1.075943186829147,1.029086161974173,15940.125499473552,15000,1440p,Keep Latency,1.075943186829147,1.029086161974173,15940.125499473552,15000,1440p
0.9252444209528212,0.8280499645094984,19137.933867935222,15000,1440p,Decrease Both Latencies,0.8164340753862633,0.7192396189429406,21849.975111188498,15000,1440p
1.8182657596413925,1.8987591725990631,9027.228122404576,8000,1080p,Keep Latency,1.8182657596413925,1.8987591725990631,9027.228122404573,8000,1080p
0.9147473897032556,0.7642541461541583,19984.7536070685,15000,1440p,Decrease Both Latencies,0.8228895216476203,0.672396278098523,22440.146228698606,15000,1440p
1.1763390036632384,1.00881639051688,15355.627379804628,15000,1440p,Keep Latency,1.1763390036632384,1.00881639051688,15355.627379804626,15000,1440p
1.1961908761168691,1.1270087797326502,14443.197731849794,8000,1080p,Decrease Both Latencies,0.917931511485971,0.8487494151017521,18992.9214127019,15000,1440p
1.432831389492466,1.130960212569482,13087.815707413038,8000,1080p,Decrease Both Latencies,1.0679289422856109,0.7660577653626268,18295.89705316218,15000,1440p
1.656697665800153,2.314556041891817,8449.32972552421,8000,1080p,Keep Latency,1.656697665800153,2.314556041891817,8449.32972552421,8000,1080p
1.034158182102929,1.2215723057177796,14875.195499271447,8000,1080p,Decrease Both Latencies,0.7789309916232137,0.9663451152380642,19225.858801416027,15000,1440p
1.208547853692295,0.8718621420428567,16128.759268022512,15000,1440p,Keep Latency,1.208547853692295,0.8718621420428567,16128.759268022512,15000,1440p
1.2921671596762887,0.9367773810425644,15053.955532324915,15000,1440p,Keep Latency,1.2921671596762887,0.9367773810425644,15053.955532324917,15000,1440p
1.034867273632176,1.0007742202209993,16483.468283251736,15000,1440p,Keep Latency,1.034867273632176,1.0007742202209993,16483.468283251736,15000,1440p
0.7022981131711616,0.7273105706487879,23471.06056346953,15000,1440p,Decrease Both Latencies,0.656557752275297,0.6815702097529233,25075.652667134356,15000,1440p
2.1966227948142336,2.1362699883866,7744.117770486896,4000,720p,Decrease Both Latencies,1.1341336997054683,1.0737808932778348,15197.341467208533,15000,1440p
0.8455015144710323,0.75668009741571,20942.964112842383,15000,1440p,Decrease Both Latencies,0.7696634475396646,0.6808420304843423,23132.923321124228,15000,1440p
1.6858422267515951,1.1624332107492474,11780.613475163624,8000,1080p,Decrease Both Latencies,1.2119070775125624,0.6884980615102148,17656.462462132837,15000,1440p
1.432592258832596,1.6589724309686735,10853.543550517434,8000,1080p,Decrease Both Latencies,0.8621086250957786,1.088488797231856,17202.1308015263,15000,1440p
0.8490244989519151,1.1502567311237957,16783.24764682022,15000,1440p,Keep Latency,0.8490244989519151,1.1502567311237957,16783.24764682022,15000,1440p
1.1667409123456838,1.4101067776031662,13021.50380516516,8000,1080p,Decrease Both Latencies,0.7969667562356962,1.0403326214931785,18262.909358559384,15000,1440p
0.8675271149999849,0.8181482395786862,19905.63124083096,15000,1440p,Decrease Both Latencies,0.7742040824149566,0.7248252069936579,22384.106993157977,15000,1440p
0.9637836422954495,0.6542054940932333,20738.35432226249,15000,1440p,Decrease Both Latencies,0.8847777585911186,0.5751996103889023,22982.843921369833,15000,1440p
0.9832789094036456,1.0001271776661018,16917.580428308953,15000,1440p,Keep Latency,0.9832789094036456,1.0001271776661018,16917.580428308953,15000,1440p
0.937645904561978,1.4034697305647672,14332.667509686426,8000,1080p,Decrease Both Latencies,0.6531668327750609,1.1189906587778502,18934.226873141408,15000,1440p
1.8923325647826024,1.3338838304561995,10400.552191576204,8000,1080p,Decrease Both Latencies,1.2677504853913037,0.7093017510649009,16971.95014945337,15000,1440p
1.4623283147012078,1.3073947201350753,12114.724677510358,8000,1080p,Decrease Both Latencies,1.0190276434721717,0.8640940489060391,17818.514934966213,15000,1440p
1.5479865883801829,1.694611840804226,10348.007233334702,8000,1080p,Decrease Both Latencies,0.9168061709190396,1.0634314233430828,16944.6495194447,15000,1440p
2.400535251632168,2.055507088300146,7530.097211892669,4000,720p,Decrease Both Latencies,1.2915798750231209,0.9465517116910986,14992.162301440441,8000,1080p
1.7439378397273937,2.143265531658072,8632.023795565045,8000,1080p,Keep Latency,1.7439378397273937,2.143265531658072,8632.023795565043,8000,1080p
1.5610023879511954,1.1290071177929026,12473.722463935432,8000,1080p,Decrease Both Latencies,1.1484147253352393,0.7164194551769465,17993.252349538183,15000,1440p
0.7624069357817109,0.9010354494193364,20171.68270961458,15000,1440p,Decrease Both Latencies,0.6739198472128526,0.8125483608504781,22573.259096955015,15000,1440p
1.3001296818825894,1.2319567888519145,13251.692778985776,8000,1080p,Decrease Both Latencies,0.9469931932264042,0.8788203001957293,18377.798236723906,15000,1440p
1.1603485016671975,1.1849359352443265,14307.190834467572,8000,1080p,Decrease Both Latencies,0.874416214531121,0.89900364810825,18920.7489477766,15000,1440p
1.3079352778354711,1.252568082728999,13104.623300554009,8000,1080p,Decrease Both Latencies,0.9442573976468399,0.8888902025403679,18304.271841816393,15000,1440p
1.7096149080806975,1.840450895359336,9451.777476204968,8000,1080p,Keep Latency,1.7096149080806975,1.840450895359336,9451.777476204967,8000,1080p
1.654946148494022,1.7531236293560288,9845.582452002349,8000,1080p,Keep Latency,1.654946148494022,1.7531236293560288,9845.582452002349,8000,1080p
1.52312115570227,1.060447858036078,12987.627511234054,8000,1080p,Decrease Both Latencies,1.1508331777115148,0.688159880045323,18246.08954257225,15000,1440p
1.4566294743673556,1.39009779628896,11787.02025511,8000,1080p,Decrease Both Latencies,0.9833012158657513,0.9167695377873557,17659.56974785686,15000,1440p
0.80284798271519,0.8170389956959045,20714.05749116687,15000,1440p,Decrease Both Latencies,0.7234572461753481,0.7376482591560627,22965.098603464037,15000,1440p
1.336353055716435,1.8752163007460092,10447.986101399452,8000,1080p,Decrease Both Latencies,0.7176682331078218,1.2565314781373962,16996.47295502626,15000,1440p
1.0703517370397957,1.0360417869295055,15929.802108757824,15000,1440p,Keep Latency,1.0703517370397957,1.0360417869295055,15929.802108757824,15000,1440p
1.1123031435328044,0.958093886484744,16206.762042986316,15000,1440p,Keep Latency,1.1123031435328044,0.958093886484744,16206.762042986315,15000,1440p
0.9482874245336804,0.7372461038948972,19907.30616393184,15000,1440p,Decrease Both Latencies,0.8549956484937531,0.64395432785497,22385.291390267004,15000,1440p
1.0323732968546302,1.4135244375782217,13718.656969025122,8000,1080p,Decrease Both Latencies,0.7107240045629121,1.0918751452865036,18614.472331690074,15000,1440p
0.8662745887417299,0.8074962997941987,20047.20731482583,15000,1440p,Decrease Both Latencies,0.7755569575486569,0.7167786686011257,22484.507782321223,15000,1440p
2.0511675581071507,1.6444123511421167,9079.612083619202,8000,1080p,Keep Latency,2.0511675581071507,1.6444123511421167,9079.612083619202,8000,1080p
1.2247247392830312,0.9650731661493792,15323.072470184936,15000,1440p,Keep Latency,1.2247247392830312,0.9650731661493792,15323.072470184936,15000,1440p
0.9064666026390984,0.963420585083873,17944.62907725489,15000,1440p,Keep Latency,0.9064666026390984,0.963420585083873,17944.62907725489,15000,1440p
1.0542154126775605,1.3974124349771933,13686.592780424822,8000,1080p,Decrease Both Latencies,0.7304968076799297,1.0736938299795624,18598.052389590543,15000,1440p
0.7803653452222779,0.5606292271354729,25022.04907586184,15000,1440p,Decrease Both Latencies,0.7468238486391605,0.5270877305523556,26339.686794663736,15000,1440p
1.668494735110458,1.7480295586176864,9821.218617293976,8000,1080p,Decrease Both Latencies,0.9671851185281817,1.04671994203541,16661.377269993944,15000,1440p
1.0645926758466508,1.0340177398940993,15988.880903441162,15000,1440p,Keep Latency,1.0645926758466508,1.0340177398940993,15988.880903441162,15000,1440p
2.4945708289514106,2.179642345194931,7178.626808377881,4000,720p,Decrease Both Latencies,1.3048572945400676,0.9899288107835882,14622.030315660943,8000,1080p
1.37877845519905,1.1863447484311442,13081.021586999545,8000,1080p,Decrease Both Latencies,1.0133798327279904,0.8209461259600845,18292.513302269574,15000,1440p
1.1695826795365365,1.667004112552411,11829.157526073615,8000,1080p,Decrease Both Latencies,0.7002266120134385,1.1976480450293132,17680.004248691617,15000,1440p
1.4607283131012316,1.0061665670935267,13601.88967490618,8000,1080p,Decrease Both Latencies,1.1314789993195435,0.6769172533118387,18554.800670027507,15000,1440p
1.1878137861600109,1.12963781529368,14479.02168871703,8000,1080p,Decrease Both Latencies,0.911540966735282,0.853364995868951,19012.022572856098,15000,1440p
1.0067481684449775,0.8568253831514807,18005.42402592862,15000,1440p,Decrease Both Latencies,0.8702776804300474,0.7203548951365506,21095.02377571238,15000,1440p
0.9592690413272442,1.2363459335413034,15282.475472280345,15000,1440p,Keep Latency,0.9592690413272442,1.2363459335413034,15282.475472280343,15000,1440p
1.6943632881768145,1.346957776110713,11032.847664131968,8000,1080p,Decrease Both Latencies,1.143975192115406,0.7965696800493045,17291.24251714389,15000,1440p
0.8834183241589898,1.2590401669175717,15661.64858724487,15000,1440p,Keep Latency,0.8834183241589898,1.2590401669175717,15661.648587244867,15000,1440p
1.5851805179237966,1.712028861009828,10176.615478041644,8000,1080p,Decrease Both Latencies,0.9319891827527095,1.058837525838741,16854.521719643006,15000,1440p
1.153817129292219,1.177375535527014,14393.67603818447,8000,1080p,Decrease Both Latencies,0.872788096433275,0.8963465026680699,18966.57948866322,15000,1440p
1.2784264998190424,1.2353556594754502,13348.18606932004,8000,1080p,Decrease Both Latencies,0.9320397317470447,0.8889688914034525,18426.289460369513,15000,1440p
1.1833223175389438,1.6215895783920298,11962.740094858846,8000,1080p,Decrease Both Latencies,0.7263397830367191,1.164607043889805,17744.778183180406,15000,1440p
1.2925214376272438,0.8931203322200403,15352.21025829156,15000,1440p,Keep Latency,1.2925214376272438,0.8931203322200403,15352.210258291561,15000,1440p
2.341321237616769,1.98881698989716,7749.044080577694,4000,720p,Decrease Both Latencies,1.2798784571264552,0.927374209406846,15201.898952828273,15000,1440p
0.7950793302681999,0.895307142635111,19850.15411438358,15000,1440p,Decrease Both Latencies,0.7007150732151297,0.8009428855820409,22344.923358497115,15000,1440p
1.4354402614865585,1.0605109706382674,13443.544716791124,8000,1080p,Decrease Both Latencies,1.0955970909533523,0.7206678001050613,18474.41535934025,15000,1440p
3.027150032032893,2.598260519801613,5964.79700295964,4000,720p,Decrease Both Latencies,1.5105386202460935,1.0816491080148136,12944.445201317109,8000,1080p
1.2301157663527251,1.180366282051544,13920.216506989927,8000,1080p,Decrease Both Latencies,0.9211748992396787,0.8714254149384975,18718.300858595547,15000,1440p
2.0159895468155646,1.4090585769779422,9796.77680056532,8000,1080p,Keep Latency,2.0159895468155646,1.4090585769779422,9796.77680056532,8000,1080p
1.51208423007029,2.033846917536787,9462.798515601113,8000,1080p,Keep Latency,1.51208423007029,2.033846917536787,9462.798515601113,8000,1080p
1.786803660222661,1.213761718196444,11182.703180318198,8000,1080p,Decrease Both Latencies,1.2526665560714292,0.6796246140452122,17365.10134648833,15000,1440p
