Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
1.4717650055465898,1.5681549210374075,11037.932843746186,8000,1080p,Keep Latency,1.4717650055465898,1.5681549210374075,11037.932843746186,8000,1080p
1.938336401161625,1.683320656947455,9264.939076677583,8000,1080p,Keep Latency,1.938336401161625,1.683320656947455,9264.939076677585,8000,1080p
1.4086474300282663,1.2471568596643194,12634.37676120479,8000,1080p,Keep Latency,1.4086474300282663,1.2471568596643194,12634.37676120479,8000,1080p
1.4299001954513495,1.6024538553930314,11065.473040872825,8000,1080p,Keep Latency,1.4299001954513495,1.6024538553930314,11065.473040872825,8000,1080p
1.612785572776131,1.4778386684728688,10856.846184070504,8000,1080p,Keep Latency,1.612785572776131,1.4778386684728688,10856.846184070504,8000,1080p
0.7831996663231606,1.0436481507021536,18367.39310592232,15000,1440p,Decrease Computing Latency,0.7831996663231606,0.9167081460874467,19738.971581298338,15000,1440p
0.8656428318576728,1.2538869880339334,15831.073328195018,15000,1440p,Decrease Computing Latency,0.8656428318576728,1.0430725036559412,17579.58946296771,15000,1440p
1.3152313927575277,1.1737888256068896,13480.980087035718,8000,1080p,Decrease Both Latencies,0.977923151762992,0.836480584612354,18493.365796871676,15000,1440p
1.8977525138563844,1.3769254480364814,10246.635666306707,8000,1080p,Keep Latency,1.8977525138563844,1.3769254480364814,10246.635666306707,8000,1080p
1.0104045615022907,1.1358017016209327,15634.299729966582,15000,1440p,Keep Latency,1.0104045615022907,1.1358017016209327,15634.299729966582,15000,1440p
1.8544888399554391,1.546157567007924,9867.074663008769,8000,1080p,Keep Latency,1.8544888399554391,1.546157567007924,9867.074663008767,8000,1080p
1.9519834720247389,2.2754794024511997,7937.250543958854,4000,720p,Decrease Both Latencies,0.929752155129093,1.253248085555554,15370.787128029098,15000,1440p
1.0454809116008372,0.9607187906301042,16725.36984363355,15000,1440p,Decrease Computing Latency,1.0454809116008372,0.7844307551258348,18336.64029260048,15000,1440p
1.5102604930030883,1.2953167243556247,11959.903221480225,8000,1080p,Keep Latency,1.5102604930030883,1.2953167243556247,11959.903221480226,8000,1080p
0.8823760582691773,0.920275384982494,18613.93234150336,15000,1440p,Decrease Computing Latency,0.8823760582691773,0.799442711700777,19951.276914693637,15000,1440p
0.6772125586722422,0.7734604302167218,23130.252136078263,15000,1440p,Decrease Both Latencies,0.628245746589595,0.7244936181340746,24804.801926389064,15000,1440p
1.68280381975665,1.4794519868667777,10610.916400159456,8000,1080p,Keep Latency,1.68280381975665,1.4794519868667777,10610.916400159456,8000,1080p
1.3224828114329747,1.286262511554573,12862.287362559908,8000,1080p,Keep Latency,1.3224828114329747,1.286262511554573,12862.287362559908,8000,1080p
1.3298097174892516,1.0941957306541448,13842.556346438963,8000,1080p,Decrease Both Latencies,1.0160329121538865,0.7804189253187797,18678.16954514404,15000,1440p
1.1792269974150795,1.0330886664175902,15167.10863126534,15000,1440p,Keep Latency,1.1792269974150795,1.0330886664175902,15167.10863126534,15000,1440p
0.8668661243010144,1.2292564178608942,16007.8579973633,15000,1440p,Decrease Computing Latency,0.8668661243010144,1.0257654556932956,17728.98241510948,15000,1440p
0.5581969524044019,0.7351254916035497,25944.36689431928,15000,1440p,Decrease Both Latencies,0.530305512938893,0.7072340521380408,27113.82564800183,15000,1440p
1.1492580908867327,0.9517201062436528,15970.861594770578,15000,1440p,Decrease Computing Latency,1.1492580908867327,0.7467178731001283,17697.709589862992,15000,1440p
1.3224123617629715,1.159746405656164,13518.245666004985,8000,1080p,Decrease Both Latencies,0.9876087728216824,0.8249428167148748,18512.263150854305,15000,1440p
0.849580748939385,0.6239500559879307,22771.44928887668,15000,1440p,Decrease Both Latencies,0.7969709005665429,0.5713402076150886,24522.51669913794,15000,1440p
2.9098759753670493,2.1023109740149413,6694.569124987906,4000,720p,Keep Latency,2.9098759753670493,2.1023109740149413,6694.569124987906,4000,720p
1.0437462937149866,1.0967503926459146,15676.00277720893,15000,1440p,Keep Latency,1.0437462937149866,1.0967503926459146,15676.00277720893,15000,1440p
1.1294209159482107,0.8914591008482158,16603.871442695407,15000,1440p,Decrease Computing Latency,1.1294209159482107,0.7108348515222667,18233.56980759377,15000,1440p
1.1511816087953215,1.624757061223293,12087.598462604,8000,1080p,Keep Latency,1.1511816087953215,1.624757061223293,12087.598462603999,8000,1080p
1.610046362790973,1.1275469132653777,12256.90912286903,8000,1080p,Keep Latency,1.610046362790973,1.1275469132653777,12256.90912286903,8000,1080p
1.203507226306752,0.9918153293333952,15284.51111377374,15000,1440p,Keep Latency,1.203507226306752,0.9918153293333952,15284.51111377374,15000,1440p
2.124155414399956,1.5044289694298625,9247.251393554396,8000,1080p,Keep Latency,2.124155414399956,1.5044289694298625,9247.251393554394,8000,1080p
0.9947767892132052,1.0781709240651034,16186.82023915336,15000,1440p,Decrease Computing Latency,0.9947767892132052,0.8818345969000676,17880.330604566974,15000,1440p
1.483239813469905,1.028258485166507,13360.324400067471,8000,1080p,Keep Latency,1.483239813469905,1.028258485166507,13360.324400067473,8000,1080p
1.3801096806239568,1.1576787442345693,13221.918608865337,8000,1080p,Keep Latency,1.3801096806239568,1.1576787442345693,13221.918608865337,8000,1080p
0.9108128047218028,1.113335603722741,16577.061177932545,15000,1440p,Decrease Computing Latency,0.9108128047218028,0.9317402363409346,18210.836405907026,15000,1440p
0.9457450507944096,1.129780784461489,16166.713721423252,15000,1440p,Decrease Computing Latency,0.9457450507944096,0.9326533397319667,17863.320246242954,15000,1440p
1.2947335135409208,1.2430843600389123,13221.765182332916,8000,1080p,Keep Latency,1.2947335135409208,1.2430843600389123,13221.765182332918,8000,1080p
1.464438822499805,1.071270382799185,13232.76025889709,8000,1080p,Keep Latency,1.464438822499805,1.071270382799185,13232.76025889709,8000,1080p
2.0666240940577096,2.0134507466248395,8223.974635324761,8000,1080p,Keep Latency,2.0666240940577096,2.0134507466248395,8223.974635324761,8000,1080p
0.9748007130964816,1.0152791437514337,16860.847007992346,15000,1440p,Decrease Computing Latency,0.9748007130964816,0.8437035773774657,18451.665017108582,15000,1440p
1.2680625518452395,1.0311831409647227,14593.66961300788,8000,1080p,Decrease Both Latencies,0.9980524780069168,0.7611730671264,19073.411077291512,15000,1440p
1.0276497146961754,1.364668476330639,14025.90680698624,8000,1080p,Decrease Both Latencies,0.7251707218209231,1.0621894834553867,18773.178400720175,15000,1440p
0.9666840279185248,1.2243160859568931,15314.664653599344,15000,1440p,Keep Latency,0.9666840279185248,1.2243160859568931,15314.664653599344,15000,1440p
1.4061502664686223,1.1598884479426768,13076.35454272484,8000,1080p,Keep Latency,1.4061502664686223,1.1598884479426768,13076.354542724843,8000,1080p
1.710365247954387,2.3587627752203835,8246.098871526909,8000,1080p,Keep Latency,1.710365247954387,2.3587627752203835,8246.098871526909,8000,1080p
1.3477773878092063,1.4919017962708616,11816.275651177184,8000,1080p,Keep Latency,1.3477773878092063,1.4919017962708616,11816.275651177184,8000,1080p
1.116547745109446,0.97834216499182,16017.277012126136,15000,1440p,Decrease Computing Latency,1.116547745109446,0.7752341788606234,17736.945033063374,15000,1440p
1.149297291837825,1.159609247852069,14532.60728539781,8000,1080p,Decrease Both Latencies,0.8759695118307044,0.8862814678449483,19040.66582285333,15000,1440p
1.3901929419899788,0.9893997625062574,14100.913965906417,8000,1080p,Decrease Both Latencies,1.092217701265956,0.6914245217822346,18812.31088074182,15000,1440p
1.2838714794118462,1.2958227494902252,13007.135351184976,8000,1080p,Keep Latency,1.2838714794118462,1.2958227494902252,13007.135351184976,8000,1080p
0.9628411729473328,1.260192490305074,15093.98285535102,15000,1440p,Keep Latency,0.9628411729473328,1.260192490305074,15093.98285535102,15000,1440p
2.333692963147019,2.056877929679425,7642.384741998602,4000,720p,Decrease Both Latencies,1.2493643952191216,0.9725493617515275,15101.590642180467,15000,1440p
0.767233730021619,0.5117708840550987,26234.801368736364,15000,1440p,Decrease Both Latencies,0.740916261588767,0.48545341562224675,27360.78086691514,15000,1440p
1.1418366418525143,1.029830157608701,15451.003813441712,15000,1440p,Keep Latency,1.1418366418525143,1.029830157608701,15451.003813441712,15000,1440p
1.252078789513208,1.04103031070285,14632.723753457036,8000,1080p,Decrease Both Latencies,0.9841695028199651,0.7731210240096071,19094.41352337878,15000,1440p
1.5519745648760774,1.2805541618861942,11846.10474837248,8000,1080p,Keep Latency,1.5519745648760774,1.2805541618861942,11846.10474837248,8000,1080p
1.1394156727103215,1.3166355792815465,13661.942914581778,8000,1080p,Decrease Both Latencies,0.8140972032718317,0.9913171098430567,18585.446983694514,15000,1440p
0.8890363782007392,1.2781204135656647,15483.158453270236,15000,1440p,Keep Latency,0.8890363782007392,1.2781204135656647,15483.158453270236,15000,1440p
1.274114217503646,1.682875764871848,11347.496000998992,8000,1080p,Keep Latency,1.274114217503646,1.682875764871848,11347.496000998992,8000,1080p
1.4196360643694437,0.9993137870908032,13871.487240524728,8000,1080p,Decrease Both Latencies,1.1076695852520297,0.6873473079733893,18693.100954446683,15000,1440p
1.1664487560175187,0.823349998091012,16863.228972637007,15000,1440p,Decrease Computing Latency,1.1664487560175187,0.6518561496371769,18453.688320176672,15000,1440p
2.082592010452728,2.07765393721267,8065.492382446696,8000,1080p,Keep Latency,2.082592010452728,2.07765393721267,8065.492382446694,8000,1080p
1.0144638939050952,1.1607923760477143,15425.507542947083,15000,1440p,Keep Latency,1.0144638939050952,1.1607923760477143,15425.507542947083,15000,1440p
1.3486207647604689,1.1031399370468973,13685.851141697742,8000,1080p,Decrease Both Latencies,1.0248541397507476,0.779373312037176,18597.67290800768,15000,1440p
1.4379089193998802,1.0081513536845097,13717.745375787134,8000,1080p,Decrease Both Latencies,1.11620097909804,0.6864434133826697,18614.00514708509,15000,1440p
0.8009236006184814,0.7999727568223935,20959.777841982657,15000,1440p,Decrease Computing Latency,0.8009236006184814,0.7243892857237546,21998.39278907879,15000,1440p
1.2647506482216586,0.9444234580797696,15188.67702834722,15000,1440p,Keep Latency,1.2647506482216586,0.9444234580797696,15188.67702834722,15000,1440p
1.6452213452519744,1.780099300358131,9795.997359547462,8000,1080p,Keep Latency,1.6452213452519744,1.780099300358131,9795.997359547462,8000,1080p
1.2489372384143398,1.1126254473214174,14208.571384818417,8000,1080p,Decrease Both Latencies,0.957309268457858,0.8209974773649357,18868.75370563525,15000,1440p
1.8284948604715363,1.5512164394582246,9928.194754592603,8000,1080p,Keep Latency,1.8284948604715363,1.5512164394582246,9928.194754592603,8000,1080p
1.4718794865617542,1.0652207887384837,13225.50485160828,8000,1080p,Keep Latency,1.4718794865617542,1.0652207887384837,13225.50485160828,8000,1080p
1.2337612185217393,1.5134516587805185,12213.99050551561,8000,1080p,Keep Latency,1.2337612185217393,1.5134516587805185,12213.99050551561,8000,1080p
1.1650148352986522,0.8679403656853899,16505.249099320114,15000,1440p,Decrease Computing Latency,1.1650148352986522,0.6837180304993202,18149.96239898447,15000,1440p
0.894904977458999,1.25057962384283,15639.55853127073,15000,1440p,Keep Latency,0.894904977458999,1.25057962384283,15639.55853127073,15000,1440p
0.921019256885414,1.2185806938918535,15682.572804234009,15000,1440p,Keep Latency,0.921019256885414,1.2185806938918535,15682.572804234009,15000,1440p
0.921583627442439,1.0655145583837662,16886.146965127733,15000,1440p,Decrease Computing Latency,0.921583627442439,0.894804970136126,18473.157145300047,15000,1440p
1.2027890821126483,0.8233757559895638,16560.563765102368,15000,1440p,Decrease Computing Latency,1.2027890821126483,0.6411802282942373,18196.84948693423,15000,1440p
0.903510642720801,0.8671378781119311,18950.36287846637,15000,1440p,Decrease Computing Latency,0.903510642720801,0.7541680680161348,20241.818744890006,15000,1440p
1.963488691249726,1.5011103545850093,9684.939456512388,8000,1080p,Keep Latency,1.963488691249726,1.5011103545850093,9684.939456512388,8000,1080p
1.2311928000876018,0.8312086780544126,16269.592683878733,15000,1440p,Decrease Computing Latency,1.2311928000876018,0.6380958431965986,17950.37493035178,15000,1440p
1.0611582326280162,1.3738126903048102,13780.218763181374,8000,1080p,Decrease Both Latencies,0.7434449215119898,1.0560993791887838,18646.071667662378,15000,1440p
0.732415096080461,1.0011077966850344,19356.20933535553,15000,1440p,Decrease Computing Latency,0.732415096080461,0.8969453857817649,20593.620855251153,15000,1440p
0.9602899218912088,1.2808903778286678,14971.768225962876,8000,1080p,Decrease Both Latencies,0.7099450271146205,1.0305454830520795,19278.72160405301,15000,1440p
1.282439467739643,1.0516122807074215,14376.044585268972,8000,1080p,Decrease Both Latencies,1.0004176955335484,0.769590508501327,18957.218347073187,15000,1440p
1.1961201202437068,1.1253639967177265,14453.871019336995,8000,1080p,Decrease Both Latencies,0.9184541105216837,0.8476979869957033,18998.608357211247,15000,1440p
1.6894384942927363,1.5493985526159044,10360.024760130049,8000,1080p,Keep Latency,1.6894384942927363,1.5493985526159044,10360.024760130047,8000,1080p
1.669787182359148,1.1966056720661296,11706.152542278713,8000,1080p,Keep Latency,1.669787182359148,1.1966056720661296,11706.152542278713,8000,1080p
1.2047448071250288,1.2701038638139153,13558.175250880948,8000,1080p,Decrease Both Latencies,0.8726042841829942,0.9379633408718806,18532.548321128317,15000,1440p
0.8208637732585683,0.9721304464483896,18714.18860763759,15000,1440p,Decrease Computing Latency,0.8208637732585683,0.8536964906835023,20037.75720857591,15000,1440p
1.8291068112357087,1.224697602127585,10987.747562734374,8000,1080p,Keep Latency,1.8291068112357087,1.224697602127585,10987.747562734374,8000,1080p
0.966504708157198,1.4111884017812166,14112.179515408152,8000,1080p,Decrease Both Latencies,0.6692000826295413,1.11388377625356,18818.201865737276,15000,1440p
1.1001506905412262,1.5629966662673018,12599.54013217319,8000,1080p,Keep Latency,1.1001506905412262,1.5629966662673018,12599.54013217319,8000,1080p
0.99710047780856,1.0785287777584005,16165.90819868482,15000,1440p,Decrease Computing Latency,0.99710047780856,0.8813695723427316,17862.638798684882,15000,1440p
0.9379077549559838,0.6568431946552855,21040.54680649609,15000,1440p,Decrease Computing Latency,0.9379077549559838,0.5824708746170658,22069.786661907172,15000,1440p
1.1573886654422316,1.4551345366618147,12843.68765528141,8000,1080p,Keep Latency,1.1573886654422316,1.4551345366618147,12843.68765528141,8000,1080p
0.7526790279513697,0.9615796303298412,19573.7275923361,15000,1440p,Decrease Computing Latency,0.7526790279513697,0.861851511365982,20782.779379439507,15000,1440p
1.5298016229764284,1.1862208078958452,12354.254375293842,8000,1080p,Keep Latency,1.5298016229764284,1.1862208078958452,12354.254375293842,8000,1080p
1.1733674271050405,0.9051851151332052,16143.172384695945,15000,1440p,Decrease Computing Latency,1.1733674271050405,0.7071273533205852,17843.40608082166,15000,1440p
1.2658818142791652,1.1706593632390074,13771.33795628198,8000,1080p,Decrease Both Latencies,0.9476036916003052,0.8523812405601474,18641.50715957711,15000,1440p
0.7340316003601222,1.0144106272336526,19191.044159450423,15000,1440p,Decrease Computing Latency,0.7340316003601222,0.9067499547448451,20450.273770814903,15000,1440p
1.4838133018316308,1.0711734152668702,13132.918373096338,8000,1080p,Keep Latency,1.4838133018316308,1.0711734152668702,13132.918373096338,8000,1080p
1.045517073183142,0.8603204165643605,17606.13493044756,15000,1440p,Decrease Computing Latency,1.045517073183142,0.7125047198419985,19086.47101709743,15000,1440p
1.2404397968183152,1.215408388220077,13663.072580960636,8000,1080p,Decrease Both Latencies,0.9151948193448418,0.8901634107466037,18586.024336178638,15000,1440p
0.8285973653169579,1.1664417461220271,16818.934429710407,15000,1440p,Decrease Computing Latency,0.8285973653169579,0.9934218999848508,18416.06872056969,15000,1440p
0.8392110118911713,1.2084497237751195,16386.714564354665,15000,1440p,Decrease Computing Latency,0.8392110118911713,1.0198078672170858,18049.53805315605,15000,1440p
0.9765337838597684,1.0617413950115038,16462.169754027673,15000,1440p,Decrease Computing Latency,0.9765337838597684,0.8759249669211628,18113.45703965318,15000,1440p
0.8836497768397632,0.8497115070781803,19358.01399934144,15000,1440p,Decrease Computing Latency,0.8836497768397632,0.7455866850213076,20595.188473544775,15000,1440p
1.1945115594847138,1.6359176488728835,11854.89179553461,8000,1080p,Keep Latency,1.1945115594847138,1.6359176488728835,11854.89179553461,8000,1080p
1.2283319483410964,1.5247151620003323,12188.106725074758,8000,1080p,Keep Latency,1.2283319483410964,1.5247151620003323,12188.106725074758,8000,1080p
1.3055155905968645,1.370356920559623,12539.622818389833,8000,1080p,Keep Latency,1.3055155905968645,1.370356920559623,12539.622818389833,8000,1080p
1.2037098688204295,1.268674007211462,13571.691809385986,8000,1080p,Decrease Both Latencies,0.8724660127094127,0.9374301511004451,18539.42379178672,15000,1440p
1.5544600418640075,1.8953351377470145,9726.49976390291,8000,1080p,Keep Latency,1.5544600418640075,1.8953351377470145,9726.49976390291,8000,1080p
0.8816035332327313,1.2524921384892518,15723.021439299027,15000,1440p,Decrease Computing Latency,0.8816035332327313,1.037072290870023,17488.327928294675,15000,1440p
1.3503037868212138,1.3477535343691471,12436.515613091591,8000,1080p,Keep Latency,1.3503037868212138,1.3477535343691471,12436.515613091591,8000,1080p
0.8986112231909623,0.813804146826605,19594.79725976518,15000,1440p,Decrease Computing Latency,0.8986112231909623,0.714495391317312,20801.124797463217,15000,1440p
1.0567813316338688,0.769658435035478,18371.49662000028,15000,1440p,Decrease Computing Latency,1.0567813316338688,0.6428225677012448,19742.50118696863,15000,1440p
1.2111471245351086,1.51313171085355,12316.812641982357,8000,1080p,Keep Latency,1.2111471245351086,1.51313171085355,12316.812641982357,8000,1080p
0.6845828817998401,0.9837744821678034,20112.256956867885,15000,1440p,Decrease Computing Latency,0.6845828817998401,0.8942294366946955,21252.958066602605,15000,1440p
1.4952299318467277,1.2500314993253427,12222.672718522905,8000,1080p,Decrease Computing Latency,1.4952299318467277,0.8161989417091133,14516.748658755285,8000,1080p
1.484924168674191,1.4893159697818894,11281.682190402424,8000,1080p,Keep Latency,1.484924168674191,1.4893159697818894,11281.682190402424,8000,1080p
1.247084265142056,1.6087526889660957,11749.42146180005,8000,1080p,Keep Latency,1.247084265142056,1.6087526889660957,11749.42146180005,8000,1080p
1.1956760845573189,1.1963260861831837,14027.759845055827,8000,1080p,Decrease Both Latencies,0.8933091719296968,0.8939591735555616,18774.14328114768,15000,1440p
1.3072772997455953,1.0733794239641183,14094.611653087484,8000,1080p,Decrease Both Latencies,1.008926235579773,0.7750283597982961,18809.01682527906,15000,1440p
1.93036247436926,1.8556767204248923,8862.674228554668,8000,1080p,Keep Latency,1.93036247436926,1.8556767204248923,8862.674228554668,8000,1080p
1.0691987897019266,0.924629238943628,16829.150517456696,15000,1440p,Decrease Computing Latency,1.0691987897019266,0.7519625490820379,18424.74430211941,15000,1440p
1.0513183205012826,1.1150878786933194,15488.522887570403,15000,1440p,Keep Latency,1.0513183205012826,1.1150878786933194,15488.522887570403,15000,1440p
2.2213204718117265,1.6816451623253252,8597.163066596897,8000,1080p,Keep Latency,2.2213204718117265,1.6816451623253252,8597.163066596897,8000,1080p
0.7344041587128807,0.9791670111903276,19581.58061324954,15000,1440p,Decrease Computing Latency,0.7344041587128807,0.8795954026870794,20789.616554105734,15000,1440p
0.8423361599278243,1.111648129369807,17172.314119302002,15000,1440p,Decrease Computing Latency,0.8423361599278243,0.9504345013514666,18716.522266186643,15000,1440p
1.6891048178095749,1.608245725425266,10176.179802551924,8000,1080p,Keep Latency,1.6891048178095749,1.608245725425266,10176.179802551924,8000,1080p
1.0125867103744786,1.4655034247379448,13540.440488649836,8000,1080p,Decrease Both Latencies,0.6792660090110416,1.1321827233745079,18523.533898644313,15000,1440p
1.5431017426451028,1.5208461834490437,10951.371501530202,8000,1080p,Keep Latency,1.5431017426451028,1.5208461834490437,10951.371501530202,8000,1080p
1.1375989359836056,1.3019984794015544,13754.085730863291,8000,1080p,Decrease Both Latencies,0.8182207152986496,0.9826202587165984,18632.645793917774,15000,1440p
1.3017299542608944,1.0062510280949832,14538.435219578469,8000,1080p,Decrease Both Latencies,1.028720575917657,0.7332416497517459,19043.7862464685,15000,1440p
1.0672886945380056,1.18675186602103,14886.347915442126,8000,1080p,Decrease Both Latencies,0.8126301496146073,0.9320933210976319,19231.94853698062,15000,1440p
1.0723468126651876,1.0633408177416506,15711.301373042106,15000,1440p,Keep Latency,1.0723468126651876,1.0633408177416506,15711.301373042106,15000,1440p
0.7794949644662624,0.5733187136273538,24803.43933784353,15000,1440p,Decrease Both Latencies,0.744454436837702,0.5382781859987933,26158.555105429048,15000,1440p
2.1217052360123585,1.7397052771879813,8689.682665257484,8000,1080p,Keep Latency,2.1217052360123585,1.7397052771879813,8689.682665257484,8000,1080p
1.2143310724938687,1.3925935361476651,12871.270572525373,8000,1080p,Keep Latency,1.2143310724938687,1.3925935361476651,12871.270572525373,8000,1080p
2.7411957040119685,3.0759833162122683,5768.162176777322,4000,720p,Keep Latency,2.7411957040119685,3.0759833162122683,5768.162176777322,4000,720p
1.3202538797056935,1.2111740603130383,13255.140100789004,8000,1080p,Keep Latency,1.3202538797056935,1.2111740603130383,13255.140100789005,8000,1080p
1.5872312144267542,1.1465850481447086,12273.843147175616,8000,1080p,Keep Latency,1.5872312144267542,1.1465850481447086,12273.843147175616,8000,1080p
1.0572512879848013,1.0952163576536948,15588.820611538902,15000,1440p,Keep Latency,1.0572512879848013,1.0952163576536948,15588.820611538902,15000,1440p
1.3594497004701125,1.4836893092124617,11801.89638485043,8000,1080p,Keep Latency,1.3594497004701125,1.4836893092124617,11801.89638485043,8000,1080p
0.997679375285551,1.3678785645676372,14184.574148322265,8000,1080p,Decrease Both Latencies,0.7046483880958176,1.0748475773779038,18856.1439031234,15000,1440p
1.0565402235733925,0.8949949026440098,17193.865254702065,15000,1440p,Decrease Computing Latency,1.0565402235733925,0.7344746466020282,18734.87069189633,15000,1440p
1.103676124887339,1.6084771660338528,12371.878872894802,8000,1080p,Keep Latency,1.103676124887339,1.6084771660338528,12371.878872894802,8000,1080p
1.4864010219631916,1.3300351202699452,11913.791155014393,8000,1080p,Keep Latency,1.4864010219631916,1.3300351202699452,11913.791155014393,8000,1080p
1.416419966961861,1.3320271014047989,12208.50580904243,8000,1080p,Keep Latency,1.416419966961861,1.3320271014047989,12208.50580904243,8000,1080p
0.999662446988187,0.7962339029211838,18683.94687794388,15000,1440p,Decrease Computing Latency,0.999662446988187,0.6770814469423873,20011.661960696147,15000,1440p
1.7220968789582265,1.6633133408623944,9911.48186519562,8000,1080p,Keep Latency,1.7220968789582265,1.6633133408623944,9911.481865195621,8000,1080p
0.6671995629517609,0.9783601662975104,20390.892778658377,15000,1440p,Decrease Computing Latency,0.6671995629517609,0.8936687176837546,21497.286104332994,15000,1440p
2.2582968072751357,1.6688517477165297,8544.222743331191,8000,1080p,Keep Latency,2.2582968072751357,1.6688517477165297,8544.22274333119,8000,1080p
1.1767928226183224,1.0532520589995722,15046.527662553726,15000,1440p,Keep Latency,1.1767928226183224,1.0532520589995722,15046.527662553726,15000,1440p
0.933125878419544,0.946636258155706,17850.360610589283,15000,1440p,Decrease Computing Latency,0.933125878419544,0.8058671426870629,19295.322978724584,15000,1440p
0.7585657251153469,0.8288961632708184,21137.15752515601,15000,1440p,Decrease Computing Latency,0.7585657251153469,0.7559470816022233,22155.264617882694,15000,1440p
1.450404062161448,1.7795525801133094,10388.508489813246,8000,1080p,Keep Latency,1.450404062161448,1.7795525801133094,10388.508489813246,8000,1080p
0.9009470319090426,0.909872964642258,18529.96546531642,15000,1440p,Decrease Computing Latency,0.9009470319090426,0.7869939686963386,19878.912822169543,15000,1440p
1.516620046687258,1.3650947850114796,11643.91133741018,8000,1080p,Keep Latency,1.516620046687258,1.3650947850114796,11643.91133741018,8000,1080p
2.2231606547141904,1.8662413249197891,8205.217331802454,8000,1080p,Keep Latency,2.2231606547141904,1.8662413249197891,8205.217331802454,8000,1080p
1.7538088513934005,2.62086357259975,7670.158756566258,4000,720p,Decrease Both Latencies,0.6754868169542825,1.5425415381606318,15128.04465399252,15000,1440p
1.578245071290639,2.183361860395994,8920.238772782894,8000,1080p,Keep Latency,1.578245071290639,2.183361860395994,8920.238772782894,8000,1080p
1.2214737784891698,1.0491889647385493,14777.373742567685,8000,1080p,Decrease Both Latencies,0.9612040676029394,0.7889192538523189,19172.61006047214,15000,1440p
0.801001894816347,1.15660257138862,17140.55754329626,15000,1440p,Decrease Computing Latency,0.801001894816347,0.9943617662942825,18689.490450777477,15000,1440p
1.3657993412230849,1.0905354812333483,13660.365717750248,8000,1080p,Decrease Both Latencies,1.0403782373461277,0.7651143773563911,18584.64095990145,15000,1440p
1.0527746022545978,0.7913987945192897,18194.835723527183,15000,1440p,Decrease Computing Latency,1.0527746022545978,0.6600014302900915,19590.671145805223,15000,1440p
1.051320316893387,0.7341073441106032,18793.498461389085,15000,1440p,Decrease Computing Latency,1.051320316893387,0.6175371636360107,20106.229795821637,15000,1440p
1.133962513352934,1.2624647541049414,14001.8570376202,8000,1080p,Decrease Both Latencies,0.8300251058325324,0.9585273465845398,18760.664220193332,15000,1440p
0.7370540207299985,0.9993280947309764,19324.336331978386,15000,1440p,Decrease Computing Latency,0.7370540207299985,0.8944995692010931,20565.939241638498,15000,1440p
0.839034161013551,1.0700487768807685,17576.204435104257,15000,1440p,Decrease Computing Latency,0.839034161013551,0.9213455870933733,19060.905487059674,15000,1440p
1.29771571300545,1.495976033600543,12010.78538488174,8000,1080p,Keep Latency,1.29771571300545,1.495976033600543,12010.78538488174,8000,1080p
0.8771304033883494,0.9957531102279896,17915.92042753901,15000,1440p,Decrease Computing Latency,0.8771304033883494,0.8568177061977376,19351.462604039414,15000,1440p
1.491249845190667,1.4851970396709588,11273.317918307128,8000,1080p,Keep Latency,1.491249845190667,1.4851970396709588,11273.317918307128,8000,1080p
1.0826604711117511,1.1804154929841608,14826.913692844082,8000,1080p,Decrease Both Latencies,0.8249567769070412,0.9227117987794509,19199.539584797803,15000,1440p
0.6690960204461717,0.8289375967800957,22398.98465171215,15000,1440p,Decrease Network Latency,0.6124174461427155,0.8289375967800957,23279.782566242382,15000,1440p
1.5745697386950197,1.0670150337885436,12702.386972216234,8000,1080p,Keep Latency,1.5745697386950197,1.0670150337885436,12702.386972216234,8000,1080p
1.143700746646197,0.9285104980957464,16192.57307146724,15000,1440p,Decrease Computing Latency,1.143700746646197,0.7323999390186702,17885.19787684461,15000,1440p
0.7895581027600297,0.8954959668168488,19912.97051282491,15000,1440p,Decrease Computing Latency,0.7895581027600297,0.8023098183681406,21078.653294438955,15000,1440p
1.1895423001840926,1.4268659535013015,12824.616323823406,8000,1080p,Keep Latency,1.1895423001840926,1.4268659535013015,12824.616323823406,8000,1080p
1.4374634546953031,1.6934212061546785,10717.23670296131,8000,1080p,Keep Latency,1.4374634546953031,1.6934212061546785,10717.23670296131,8000,1080p
1.132431305323319,1.2029912720021283,14367.60624213324,8000,1080p,Decrease Both Latencies,0.8499331719632781,0.9204931386420874,18952.741381552707,15000,1440p
1.0428824198593212,0.9281223832284984,17024.023456174684,15000,1440p,Decrease Computing Latency,1.0428824198593212,0.762055851736501,18590.34878258363,15000,1440p
1.898793322433308,1.6298755210143987,9509.090676589376,8000,1080p,Keep Latency,1.898793322433308,1.6298755210143987,9509.090676589374,8000,1080p
1.5674550582811737,1.118443935178848,12492.812306681197,8000,1080p,Keep Latency,1.5674550582811737,1.118443935178848,12492.812306681197,8000,1080p
1.0489142580699649,0.7312149863875317,18849.43585106141,15000,1440p,Decrease Computing Latency,1.0489142580699649,0.6159416644206762,20154.55604698948,15000,1440p
1.205647426290268,1.2700958776093028,13553.27587765179,8000,1080p,Decrease Both Latencies,0.873181287765776,0.9376297390848106,18530.057251947936,15000,1440p
